Language,Measurement,n_feedback,n_affirmation,shapiro_p_feedback,shapiro_p_affirmation,t_test_pval,welch_test_pval,mann_whitney_pval,t_test_sig,welch_test_sig,mann_whitney_sig,all_agree
DGS_2.0_2412,length (seconds),627,91,2.0080257791439985e-22,0.00046656354646784057,0.005013650659462419,0.00017952426509785084,0.031683653314915766,True,True,True,True
DGS_2.0_2412,extremes amplitude,634,90,2.18996024866417e-22,3.9733178049630175e-05,0.082551204957282,0.09762361640881626,0.09462211425923343,False,False,False,True
DGS_2.0_2412,velocity,630,88,2.0536475658418868e-13,5.140941245657373e-05,3.161346394254316e-17,1.143961097989202e-07,2.6176510547761076e-09,True,True,True,True
GER_2412,length (seconds),685,45,1.0330643266771538e-20,0.00021839829243306482,0.8630530958465713,0.8471016754826745,0.536649186790688,False,False,False,True
GER_2412,extremes amplitude,688,45,3.598910785920364e-18,0.004623106824063766,1.7320142566229453e-25,7.391012125437734e-07,6.469215708073718e-11,True,True,True,True
GER_2412,velocity,694,46,5.496728336931846e-17,0.04022121261678999,7.667182842619841e-26,7.913844468118642e-08,5.5871474456663715e-12,True,True,True,True
RSL_2507,length (seconds),1392,37,2.0411426010329687e-31,0.030400062497668925,0.8063455072364795,0.7840559968241393,0.9128855417599296,False,False,False,True
RSL_2507,extremes amplitude,1422,39,5.8399531936652775e-30,0.0030697841697185724,0.030818314466347026,0.0674974458087695,0.035971172727956545,True,False,True,False
RSL_2507,velocity,1400,34,1.9171323367059897e-20,0.35566905133427174,0.10658994293795318,0.04355492292097248,0.026849522412173088,False,True,True,False
RUS_2503,length (seconds),409,27,1.1461989098459418e-16,0.0005994051502521587,0.20941545572438963,0.12728455506881406,0.30264131216133194,False,False,False,True
RUS_2503,extremes amplitude,419,29,2.2226872268172563e-14,0.0021015399492740816,0.0002409281115575009,0.0485925622098359,0.12333888687156438,True,True,False,False
RUS_2503,velocity,422,27,6.175957643395572e-12,0.02944549891151245,0.10916345941568338,0.2794852520788943,0.47259676734066924,False,False,False,True
